date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2005-08-11,773.691,1310790,99.99999999999999,0.07825637352116059,30.753954239229557,87.65600000000006,0.776285059019084,20.654580000000124,0.016732,0.058271,0.077549,0.10504800000000002
2005-08-12,762.562,1411140,87.14071735082177,0.0572943880395827,31.38498740384088,87.16100000000006,0.7694890686021472,23.779639999999972,-0.014384,0.023478,0.06705399999999999,0.10336899999999997
2005-08-15,782.458,980267,99.99999999999999,0.0770564071984539,32.693846720004125,120.85900000000015,0.859458202189362,28.3535999999998,0.026091000000000003,0.044700000000000004,0.085754,0.14527
2005-08-16,785.133,1347897,98.50258143935915,0.07304892786745104,34.0543498229925,123.94000000000017,0.8584035938832187,32.60123999999996,0.0034189999999999997,0.040813,0.080441,0.143765
2005-08-17,793.82,1306833,100.0,0.07698111267200237,35.91938404471531,141.59000000000015,0.861067081523228,38.178419999999846,0.011064000000000001,0.042922,0.08409499999999999,0.14761
2005-08-18,767.168,1770000,73.03020811582095,0.03492930936969136,35.95753104608789,114.65200000000004,0.7520177398749834,41.615099999999984,-0.033574,-0.0073839999999999965,0.050887,0.11796899999999999
2005-08-19,770.085,1007942,73.18929137466822,0.033784579717304676,36.34243794461923,110.99800000000005,0.7329689491288366,43.447059999999965,0.003802,0.010802000000000004,0.034280000000000005,0.10127299999999999
2005-08-22,778.953,849566,81.568672595236,0.03980802837632444,36.90359751638211,125.678,0.7585151965899253,45.631119999999896,0.011516,-0.0037730000000000007,0.040927,0.11644299999999999
2005-08-23,772.308,819926,71.33608983383395,0.02648995839921054,37.143090542673605,105.40399999999988,0.7079916273327671,46.55358000000001,-0.008531,-0.015722999999999997,0.025090000000000008,0.089629
2005-08-24,777.745,611706,76.61788953009064,0.029621040757302944,37.247961034897585,101.80199999999991,0.697008952435072,46.932519999999954,0.007039999999999999,-0.019747,0.023175000000000008,0.081819
2005-08-25,778.766,663358,77.78693780342574,0.026729623181160234,37.307663941055715,114.57699999999988,0.7062569816193004,46.308320000000094,0.001313,0.015139999999999999,0.007756000000000008,0.08530499999999999
2005-08-26,777.659,781400,75.94373929568538,0.020955303247720124,37.320823204569706,116.76899999999978,0.7147877156490885,46.65289999999993,-0.001421,0.009916999999999999,0.020719,0.08777299999999999
2005-08-29,772.475,862230,68.45485130522331,0.010590150109873266,37.08987577353318,105.68399999999974,0.6810314341846758,45.00290000000007,-0.006666,-0.008265000000000002,-0.012038000000000002,0.07371600000000002
2005-08-30,769.91,771559,61.59617266499935,0.0042906485567111765,36.65360485157632,93.14399999999978,0.6555694593012695,42.72961999999984,-0.00332,-0.003054000000000001,-0.018777,0.061664000000000004
2005-08-31,784.085,874712,80.37272448495999,0.019216915502818503,36.213360392849125,102.58299999999986,0.6736826506173842,40.854439999999954,0.018411,0.008317,-0.011430000000000003,0.072665
2005-09-01,798.811,1399248,99.36961143262074,0.03374942209893651,36.16133517231317,120.21899999999994,0.7016924131386093,42.73717999999974,0.018781000000000003,0.025785000000000002,0.040925,0.091812
2005-09-02,804.976,1084715,98.7893044773778,0.037707683081585994,35.65483397285526,111.76899999999989,0.6840768124776073,44.88853999999969,0.007718,0.034924000000000004,0.044841000000000006,0.07912100000000001
2005-09-05,814.477,984873,100.0,0.04552521186122462,35.39013095173918,114.5179999999998,0.6939512366631057,47.2889399999998,0.011803,0.053392999999999996,0.045128,0.08605500000000002
2005-09-06,796.798,1246096,72.1802028933309,0.020042515960127415,34.19938424265666,84.06199999999978,0.6207274589730241,48.75914,-0.021706,0.035007,0.03195300000000001,0.05704300000000002
2005-09-07,813.644,989262,96.96175255880767,0.03810756182696028,33.20620749910697,90.31899999999985,0.6393327805372856,51.04823999999974,0.021141999999999998,0.037738,0.046055000000000006,0.06923
2005-09-08,815.354,1342243,95.59830453211617,0.03753171607616551,31.440365459149366,81.80999999999983,0.6167644693846127,53.10315999999989,0.002102,0.021058999999999998,0.046844,0.05459999999999999
2005-09-09,809.133,747317,84.9226914694628,0.02657373958671533,30.414669668931925,88.29499999999985,0.6351112089848051,54.408879999999954,-0.0076300000000000005,0.005710999999999997,0.040635,0.061354
2005-09-12,810.586,549088,87.39709547134144,0.02658542494544355,28.11401437206627,72.36099999999988,0.5913886217355923,56.23321999999985,0.001796,-0.004296000000000001,0.049097,0.037059
2005-09-13,828.941,1056944,100.0,0.04692727707418442,26.769178018182096,84.36099999999988,0.626777187133976,59.688339999999926,0.022644,0.04005399999999999,0.07506099999999999,0.05628399999999997
2005-09-14,831.448,1234443,100.0,0.0476042759039347,25.039660240975678,66.97999999999979,0.6127512386650463,61.75573999999983,0.003024,0.021935999999999997,0.05967399999999999,0.048243999999999974
2005-09-15,828.569,982470,95.98544217307636,0.039954067604438294,25.379729538285034,95.09899999999982,0.7131192575708947,62.13383999999962,-0.003463,0.016371,0.03743,0.07835499999999998
2005-09-16,828.678,897617,95.69615139603178,0.03628040613966486,25.58413167571596,87.62599999999986,0.7072752402044861,61.79267999999968,0.000132,0.024133,0.029843999999999996,0.07468499999999999
2005-09-19,833.821,994225,100.0,0.03914685923341823,25.679114247910636,84.45399999999995,0.6983854640289622,60.8272599999998,0.006206000000000001,0.028543000000000002,0.024246999999999994,0.06937499999999998
2005-09-20,828.515,1291049,91.84394982784058,0.028930556889732548,25.820334355547118,85.95899999999995,0.707153653268165,61.60285999999974,-0.006363,-0.0004639999999999987,0.03959,0.07154299999999998
2005-09-21,813.847,994041,69.29722085587795,0.008453707083172632,25.37686335192446,64.38799999999992,0.6276255147399711,59.31065999999976,-0.017704,-0.021192000000000003,0.0007439999999999968,0.046799
2005-09-22,794.515,1049686,39.58128381701916,-0.016460634843177023,25.145052748418458,37.275999999999954,0.5528024258209985,55.284899999999766,-0.023754,-0.041483,-0.025112000000000002,0.021732
2005-09-23,786.911,626322,27.892892277422447,-0.026431236806001852,25.344731757847565,28.3359999999999,0.5317431381347693,51.09569999999974,-0.009571,-0.051186,-0.027053000000000004,0.013581999999999995
2005-09-26,790.165,432245,32.89473684210521,-0.02347399621730815,25.634313707582404,38.35599999999988,0.5576689293063077,46.80379999999991,0.004135,-0.053257000000000006,-0.024714000000000003,0.024382999999999995
2005-09-27,776.761,611022,12.290949335956677,-0.04044555802380915,26.649106928044933,27.412999999999897,0.5238592484303418,39.670819999999935,-0.016964,-0.063858,-0.06432199999999999,0.010739000000000009
2005-09-28,778.349,440406,5.431484196529092,-0.03814307928937793,27.32915114094284,15.278999999999883,0.4865153678803156,32.51249999999982,0.002044,-0.044109999999999996,-0.06530199999999999,-0.005627999999999987
2005-09-29,790.343,526556,25.878823007944263,-0.02281001823028465,27.016542856396303,11.700999999999794,0.4780844669793631,26.54764,0.01541,-0.004945999999999999,-0.046429,-0.008999000000000004
2005-09-30,790.78,477868,26.623819427869954,-0.021410890667930668,26.496804534370245,9.740999999999758,0.4592118942597882,20.886940000000095,0.000553,0.005178000000000002,-0.046008,-0.016164000000000005
2005-10-10,789.337,699980,24.16379692454563,-0.021674781295442418,25.582894152758577,-4.326000000000249,0.4208366991199353,14.545540000000187,-0.001825,-0.0007820000000000014,-0.054039000000000004,-0.029792000000000006
2005-10-11,801.521,739732,44.935047222885096,-0.00686428991913744,25.372493033827478,29.81199999999967,0.5202036306061639,9.963480000000231,0.015436,0.031618,-0.032240000000000005,0.007349999999999995
2005-10-12,802.342,820989,46.334685805857625,-0.005150429797650445,24.49534306009254,14.77399999999966,0.4605390035851157,7.124000000000137,0.001024,0.030598,-0.013512000000000003,-0.012768
2005-10-13,798.314,971135,39.46776228306445,-0.009098065422957364,23.647651280888322,2.3249999999995907,0.4396167530874692,5.864280000000122,-0.00502,0.010167999999999998,0.0052219999999999975,-0.01989
2005-10-14,785.571,621706,17.743530294248036,-0.023487266144473076,23.561133988127537,-4.197000000000344,0.418447668034445,4.2897999999997865,-0.015962,-0.006347,-0.001169,-0.028221999999999994
2005-10-17,787.5,663221,21.032084285178467,-0.019682778060911295,23.357963949368497,-1.9980000000003884,0.42065749323507406,2.6497199999998884,0.0024560000000000003,-0.002066,-0.002848,-0.027561999999999993
2005-10-18,799.221,763562,41.014013433802695,-0.003248088673668783,21.838133925395237,-9.01800000000037,0.3935635508949558,3.4132600000001503,0.014884,-0.0026179999999999997,0.029,-0.035322
2005-10-19,795.146,774769,34.066964437928235,-0.006080296716179585,20.167140741500738,-24.767000000000394,0.3707032528793786,3.799460000000181,-0.005099,-0.008741000000000002,0.021856999999999998,-0.043445000000000004
2005-10-20,794.177,901629,32.41501585461489,-0.005153135317747993,18.891616529981604,-22.857000000000312,0.37572167156327485,2.9033999999999196,-0.001219,-0.004940000000000002,0.005227999999999998,-0.041201
2005-10-21,799.661,742001,41.76412424562707,0.003540422834023518,17.754034246897213,-18.242000000000417,0.4002283607868594,2.7004200000000083,0.006905,0.017927,0.011579999999999997,-0.034428
2005-10-24,804.108,629737,49.991364421416144,0.011006165554918746,16.422610139682423,-18.584000000000515,0.39797776472025553,3.0700600000000122,0.005561,0.021032,0.018965999999999997,-0.03507300000000001
2005-10-25,794.372,649140,36.898518988071146,0.0009134413087025544,15.575445479664467,-23.174000000000547,0.3851064548453562,1.5518200000001343,-0.012108,-0.005960000000000002,-0.008578000000000002,-0.04081800000000001
2005-10-26,779.803,698590,12.745501991484659,-0.01533168629103414,15.736534084257576,-23.0750000000005,0.383732540528412,-1.0789599999998245,-0.018340000000000002,-0.019201000000000006,-0.027942000000000005,-0.041454000000000005
2005-10-27,765.972,596969,4.769475357710574,-0.03105015864919928,16.398854563322423,-18.980000000000473,0.3971367697514702,-4.158779999999979,-0.017737,-0.035718999999999994,-0.04065899999999999,-0.03543699999999998
2005-10-28,758.77,639957,12.228081740276865,-0.03844917059477046,17.091805031231377,-18.358000000000402,0.397526789242463,-6.763039999999933,-0.009402,-0.052026,-0.034099,-0.035267999999999994
2005-10-31,766.049,476373,25.556654215190804,-0.02773919972697229,17.261944458975393,-14.188000000000443,0.4160480337047009,-8.579960000000256,0.009593,-0.047994,-0.026961999999999993,-0.02980999999999999
2005-11-01,763.038,539251,20.04321394565303,-0.030716622966400712,16.541227391010814,-2.090000000000373,0.44900886881568786,-11.756360000000086,-0.0039310000000000005,-0.039817000000000005,-0.045777,-0.016776999999999997
2005-11-02,771.074,561516,34.757928660367654,-0.020055729458142428,15.441139183237961,2.759999999999536,0.47604293716076,-13.708639999999946,0.010532,-0.010945,-0.030146000000000003,-0.008289000000000008
2005-11-03,757.936,528864,10.70094484728641,-0.03476489701294374,16.08328348065163,-23.641000000000417,0.3833564303139281,-17.148100000000113,-0.017039,-0.010247,-0.045966,-0.040737999999999996
2005-11-04,761.773,432068,17.72687321467818,-0.028083302260794224,16.36854410734202,-18.564000000000306,0.3988779412175175,-20.77066000000002,0.005062,0.004217000000000002,-0.047809000000000004,-0.036229
2005-11-07,763.131,499848,20.213506189115936,-0.024720247875344714,16.47257271727769,-6.806000000000267,0.4089272054184139,-24.551919999999996,0.0017829999999999999,-0.003592999999999999,-0.051587,-0.03262099999999999
2005-11-08,769.218,757812,31.359408188676458,-0.014907688816467219,16.630891093308904,-11.182000000000244,0.3832363240169431,-27.00552000000016,0.007976,0.008314000000000002,-0.031503,-0.04008099999999999
2005-11-09,766.732,610285,27.20026754361517,-0.015847315988649576,16.832866423161605,-19.588000000000193,0.3724782991354168,-28.092360000000212,-0.003232,-0.00545,-0.016395,-0.04433699999999999
2005-11-10,753.216,637388,3.14464252894691,-0.030389661279513303,17.564867217146876,-25.9140000000001,0.34729068002510066,-28.856960000000186,-0.017627999999999998,-0.006038999999999997,-0.016285999999999995,-0.056944999999999996
2005-11-11,755.59,450421,13.10241223904836,-0.02545302491789383,17.61097113868585,-5.583000000000084,0.39106421944378855,-28.733580000000075,0.003152,-0.007948999999999998,-0.0037319999999999957,-0.037831
2005-11-14,754.457,274587,11.146029388911021,-0.024836358344011822,17.779411731033907,-15.79300000000012,0.3790088138891141,-29.53242000000023,-0.0014990000000000001,-0.011230999999999998,-0.014823999999999997,-0.041786
2005-11-15,750.376,379901,4.0992523267660514,-0.027039860161032457,18.371518665144457,-35.770000000000095,0.30981514273284844,-30.407940000000167,-0.005409000000000001,-0.024616,-0.016301999999999997,-0.062078999999999995
2005-11-16,751.927,374625,15.780606514414073,-0.022289287437147955,18.73558207100199,-16.81600000000003,0.3285843608553145,-31.679480000000126,0.002067,-0.019316999999999997,-0.024766999999999994,-0.054913
2005-11-17,748.988,342212,11.195869212529685,-0.023241168553521537,19.132597611795326,-19.583000000000084,0.32315721609922327,-31.577820000000088,-0.003909,-0.0055980000000000005,-0.011636999999999995,-0.057602999999999994
2005-11-18,761.217,626029,30.272681891925576,-0.004798549747227612,19.13979938413348,-12.68500000000006,0.36017227068786384,-30.758240000000114,0.016327,0.007577,-0.00037199999999999733,-0.048181
2005-11-21,764.155,572951,35.77501320908775,0.0016585621748465406,19.041547178403764,-17.766000000000076,0.3537922221049793,-29.649400000000014,0.00386,0.012936,0.0017050000000000017,-0.049882
2005-11-22,757.53,551021,30.828822468031607,-0.004622049921713196,19.05709623238156,-14.495000000000005,0.361069232057817,-30.03283999999985,-0.00867,0.009675000000000001,-0.014940999999999998,-0.046444
2005-11-23,760.783,406311,48.154728666429826,0.0009030431132042099,18.86333077659209,5.010999999999967,0.4222413815626183,-29.570519999999988,0.004294,0.011902000000000003,-0.007414999999999996,-0.023809999999999994
2005-11-24,760.401,548038,60.6268140755957,0.0007672231529638824,18.047649988232568,17.417999999999893,0.47580354317089496,-27.752960000000144,-0.0005020000000000001,0.015309000000000001,0.009711,-0.0065749999999999975
2005-11-25,760.727,440623,61.689984672080136,0.0010673549533573522,16.724915908222837,32.04699999999991,0.5128296058127255,-26.27114000000006,0.000429,-0.0005890000000000005,0.006988000000000001,0.0032560000000000054
2005-11-28,754.735,356984,42.14851775755788,-0.006077828121991618,16.028222194866153,16.837999999999965,0.443224847816709,-25.126320000000305,-0.007877,-0.012326,0.0006100000000000012,-0.014213999999999994
2005-11-29,743.716,309837,6.21269934448675,-0.01934125464919423,15.441057346697463,8.80099999999993,0.4084153496212651,-24.08782000000008,-0.0146,-0.018256,-0.008581000000000002,-0.024882999999999995
2005-11-30,738.669,321415,15.889607459768238,-0.023910827664402924,15.567450422757078,-4.282000000000039,0.3402699449663515,-23.55804000000012,-0.0067859999999999995,-0.029335999999999997,-0.017433999999999998,-0.04220099999999999
2005-12-01,735.931,278683,9.155860666158164,-0.02611294231983641,14.985112936010832,6.019999999999982,0.3784657612676708,-23.01098000000013,-0.003707,-0.032541,-0.017232000000000004,-0.02886900000000001
2005-12-02,735.375,394561,8.914047595140183,-0.02514596463124172,14.77563644522206,-8.960000000000036,0.3484794212977119,-23.729120000000194,-0.000756,-0.033726,-0.034315,-0.034687
2005-12-05,720.925,380768,1.4222705811490297,-0.04162059275751398,15.767775434545284,-30.60200000000009,0.2879543565329101,-25.79420000000016,-0.01965,-0.045499,-0.057825,-0.05612
